ID,latitude,longitude,name,mean_checkin_time,review,category
12854,29.9685796,-90.0548755,Bao & Noodle,21,"This is my favorite Chinese restaurant in US.i am a Chinese from Sichuan province and my friends and I all feel the taste is very authentic.Strongly recommend the lamb and Biangbiang noodle,beef soup.",Restaurants
12259,29.98579026,-90.25440281,Le Petit Bistro,14,"Just keep walking when you see this place.   Employees really preferred to chat with each other as opposed to help me.    The place is expensive, even for airport food.   I got red beans and rice with sausage. My plate included one piece of sausage. No, not one link of sausage, rather one slice of sausage about 3/4 think. This was very close to a vegetarian option.""",Restaurants
12651,29.9420023,-90.1297191,Singha Song Thai,18,Used to be good when it first opened.  Quality has gone downhill.  Ordered the mango salad which came out with apples instead.  (no explanation provided)  Food is mediocre - have been there about 5 or 6 times since it opened but not returning even though it is walking distance from our house.,Restaurants
10564,29.9533242,-90.0702059,New Orleans Watchmakers,15,"Terrific service, fast work, excellent rate. I had Erick add the original links back to my late brother's Wenger chronometer and was unsure if it could be made to fit. He got it perfect first time and had it ready in 10 minutes while I waited. As one reviewer stated, it took longer to find parking than it did to have the watch repaired. He will do all my watch work from here on!",Shopping
10315,29.9591147,-90.0623908,Ragin' Daisy,8,This place is super awesome. There needs to be more little shops like this one in NOLA (especially coming from Chicago!).  I love all the punk rock items there are. I just wish there was more Cupcake items ;) I'm definitely bringing my friends here when they come to visit!,Shopping
10644,29.9558089,-90.063873,Camera Shoppe,17,I agree with all the reviewers thus far. Do not shop here unless absolutely necessary. The dude behind the counter really knows how to make you feel dumb and belittle you. Also doesn't hesitate to talk sh!t about other customers in front of you. Came in to get my cracked iPhone screen fixed. Originally just wanted a screen protector to hold me over in the meantime until the new iPhone came out. But the guy convinced me I was making the wrong decision and I should pay $100 to get the screen fixed. That's what I get for listening to the advice of a presumably trustworthy professional. Assured me that I would make my investment back by selling my iPhone 3Gs online. Dude did a crappy job! My phone now rattles and makes a horrible noise when it rings and vibrates. Also the screen is now starting to come off. WTF!!! Don't go here!,Shopping
12637,29.9204508,-90.10886726,Pizza Domenica,18,"This is the shortest review I will ever write. Get off the couch, go there NOW, and order everything. Then, DIE from happiness! I love everything about this pizza Heaven. I'm a big gal, so just trust me on this, okay? I have a hangover and I'm going right now.",Restaurants
12377,29.951985,-90.0717354,The Store,15,"Great little place, diverse menu, everything from shrimp and grits to pecan and goat cheese salad.They make a great breakfast sandwich (never had a pressed croissant before) and their burger was good, if not a little small for New Orleans.  Friendly staff, casual atmosphere, and just blocks from Canal st.",Restaurants
12766,29.9633575,-90.0575446,Brazil Taco Truck,20,"BRAZIL DOES NOT HAVE TACOS, OR GORDITAS, OR TAMALES, OR BURRITOS. I am trying to understand why they would name it that way. I was looking for brazilian food in nola, but found this site instead. wth.   I find it funny that a lot of the reviewers on here said this is good authentic food"". AKA Greg M's comments: ""where you can feast on some authentic Brazilian tacos",Restaurants
10411,29.93388636,-90.07250112,Nola Mix Records,11,"Cool (literally) little joint that feels like a blast from the past. We stopped in just to get an A/C break on our walk down Magazine Street. It was fun to flip through the records! Prices seemed reasonable although that's hard to categorize when it come is vinyl music nowadays. If you're a collector or appreciate still using a turntable, make sure to check this place out.",Shopping
10798,29.9164602,-90.108793,Canine Culture,21,"They have a self service dog wash that is amazing!  They provide everything that you could want to clean your pup.  The bathtub is large enough that my small dogs weren't able to jump out of it like they try to do at home, and there's a collar thing to keep your dogs in place if you want to do that.  They provide shampoo and ear cleaning stuff (!!) towels, deodorant, brushes, a blow dryer, and a smock to keep us humans dry!  The people who work there a very nice and helpful and the store is clean with a cute variety of items to buy.",Shopping
13122,29.9582118,-90.06285992,Stanley Service Bar,23,"Cute little side bar that I popped into while I waited to be seated at Stanley next door. The first bartender/cashier wasn't exactly personable, but I ordered the MegaMosa which was a 16 oz mimosa and it did not disappoint! There was a little OJ and the right amount of champagne :) The second cashier that came out was very friendly and conversational so, that made the atmosphere a bit more welcoming. They also serve tea, coffee, sandwiches, and it looked like they have a decently stocked bar. Stop by and crab a coffee or adult beverage to sip on while walking around the Square or the Quarter.",Restaurants
12989,29.97601,-90.07577,Pagoda Cafe,22,"Used to come every weekend for breakfast tacos - they are our favorite in the city. But unfortunately it has become less enjoyable and we have found ourselves going places where the employees are friendly, it truly does make a difference. For example, today we were at the register and just straight up ignored for several minutes, to the point where it got uncomfortable. I'm talking not even a smile or give me just a minute"" or hello. We just stood and waited while the cashier made herself a beverage",Restaurants
12699,29.9447869,-90.0673771,Emeril's ,19,"So Emeril just got the boot from the Food Network...I guess all the Bam Bam'ing wasn't enough to keep up with the fickle TV crowd.   Oh well, back to his day job as a kick-ass chef.      I had the Bay Cod with Artichokes...and OMG it was delicious.  The skin was salty and crispy.  The meat flaky and perfectly cooked, served over a bed of artichoke hearts and mushrooms.    I had the best Banana Cream Pie here... Big Chunks of bananas and a solid cream pie.    oh so good!!!",Restaurants
11775,29.954681,-90.069301,Hard Rock Cafe,9,"Don't bother. The staff is sketchy and non-attentive.  When we arrived, we were amazed that they had seating. We soon discovered why. It took them 15 minutes to greet us and another 15 to get our first round of drinks. The food is mediocre at best and pricey even for a HR. There are tons of good local choices that beat this one.",Restaurants
11361,29.9597657,-90.1127288,Hungry Howie's Pizza,4,"Closed 40 mins early, I hope the owner realizes he or she missed out on an order for 15 hungry people",Restaurants
12861,29.9377653,-90.0712579,Birdy’s Behind the Bower,21,Fantastic breakfast/brunch spot. The coffee is fantastic and the menu offered a great variety of options. Hash browns were divine.,Restaurants
11053,29.918438,-90.107988,Cherry Coffee Roasters,1,"Absolutely fell in love with this place. The coffee is divine, the food delicious, and the staff is exceptional. Will definitely be coming back!",Restaurants
10506,29.9222115,-90.1220021,A Girl Is A Gun,14,"We've driven past this store so many times, and were intrigued, but it was usually at night when it was closed. So yesterday, on a rare afternoon off, my partner and I decided to stop by. We were greeted as soon as we entered, and told to just ask if we needed anything. Being a plus size gal, I could only admire the beautifully merchandised clothing. But, there was plently to catch my eye. I loved their fun, funky, and reasonably priced jewelry. I bought a great gun necklace. I noticed that the store had an unusual, intoxicating aroma, and asked the lovely gal working, (the owner?), about it. She told me that it was the store's own scent, which she designed. I bought some, and adore it! We didn't have much time, so I only bought two things, but would love to go back for a cool Lux de Ville bag, more jewelry, or one of those great pagoda style umbrellas. Gorgeous store, and the way nice gal working with us invited us back, and even complimented our jewelry and glasses. We will be heading back, and I highly recommend this cool gem of a store.",Shopping
12781,29.9818275,-90.0712155,Church's Chicken,20,I would give 1 star but thts to good they deserve  negative star and tha service was extra bad,Restaurants
11613,30.0323258,-90.0278227,Fifth Quarter Sport Lounge & Courtyard,7,"The 5th Quarter was recommended for the Cowboys/Rams game.  It was totally an awesome experience.  The atmosphere as well as the company was pefect.  There is a restaurant next door, I forgot the name but you can order food there and they will deliver it to the 5th Quarter.  The food was fantastic.  I ordered a catfish platter and the fish was so fresh and fluffy.  It was seasoned to perfection and although condiments were provided they were definitely not needed.  I will definitely be back.    Thanks for an Amazing experience for someone who is awkward in social settings I felt right at home",Restaurants
12642,29.94139408,-90.09590974,Raising Cane's Chicken Fingers,18,What can I say but. When is this food coming to Australia. KFC has nothing on this .. Staff where amazing and friendly in drive thru.  Took them a couple of goes to get my order right cause they didn't understand my aussie accent but were more then helpful when we both worked out what I wanted. Thanks guys will be back mate. .,Restaurants
12704,29.92295011,-90.12342224,Fresh Bar,19,"Been here twice now.  Both times I ordered a caesar salad with chicken, and both times it was a bust.  Some of the produce was wilted, browning and bitter, and just doused in dressing beyond anything reasonable.  Counter service was so-so.  First time I went in, there were two staff members taking their time.  I was third in line, and it took almost 20 minutes to walk out with my to-go order.  Second time I was in, there was literally no one behind the counter or anywhere in sight for almost 10 minutes.    No bueno, Fresh Bar.  Thanks anyway.",Restaurants
10602,29.958595,-90.0640114,Gallery Burguieres,16,"First impression: Upon arrival, we were never greeted (not even a smile).   I entered this store because I was interested in purchasing some stuff.  I saw some cool art friends would love (NoLa souvenirs).  However,  when I was looking to ask some questions about the art the sales person was too busy gossiping, she didn't even looked at us. We were completely invisible.  Completely uninviting!",Shopping
10387,29.915927,-90.114268,Walgreens,10,"Easy to access and sells liquor, unlike the one closest to home. Too bad it's closing once the Magazine location is built - the parking here is a breeze!",Shopping
12418,29.966584,-90.040723,Hank's Meat Market,16,"I was very happy on the first visit to Hank's Meat shop for their Trinidadian food, and meeting Mrs Queen Trini Lisa.  This is a family run operation,  inside of a mini mart.  Food is served to go from the counter on the left after entering.  Tried the Callaloo (pureed greens with coconut milk) with stewed OxTails, fried plantains and white rice.  Everything was authentic and very delicious.  Callaloo is a Sunday favorite of mine growing up, and their offering here was outstanding.  The oxtail was fall of the bone tender and paired so well with the Callaloo and rice.  The Callaloo here deserves another mention, it was so good, and a vegan option.  I will certainly have to return to try the curry goat and other items from the menu.",Restaurants
11374,29.9669518,-90.0520906,Marie’s Kitchen,4,"My family and I came here at the recommendation of a friend.  WOW!! I did not realize that I would have a bowl of THE BEST chicken & sausage gumbo I have ever had.  It had just the right heat and the roux... well, Chef Tres put a lot of love into that one"" he said",Restaurants
10030,29.9243313,-90.0862875,Ah-Ha,1,"Ah-Ha sits on the corner of Magazine getting my attention, but not my money. It calls me in with cute dresses and brand names like Michael Stars and Free People. But, I just cannot bring myself to buy such expensive items in this store when the exact same things are available at Macy's (they have super sales) or TJ Maxx.   Besides dresses and comfy t-shirts Ah-Ha does have a good selection of flip-flops and sandals as well as scarves. I also saw some magnets that I thought were cute- but were $10! I guess just because of the price I wouldn't come in here very often.  Check out the fake chicken greeting you as you walk in. Definitely freaked me out!",Shopping
10184,29.9244627,-90.0857992,Bootsy's Funrock'n,5,"Funrock'n has an almost endless selection of costume accessories and random collectibles. Think ninja shaped cookie cutters, temporary tattoo mustaches, sock monkey hats, disco ball earrings, super hero lunch boxes, and much much much more. Most stuff is reasonably priced. The sign hanging outside at one point, 100s of great gifts under $20""",Shopping
11582,29.9603911,-90.0583055,3 Potato 4,7,"I probably would give this place 5 stars even if the food wasn't great, because, yes, I know the owner. But she really has brought something fun to a central location in the city that has been needing attention. OK she deserves the stars because as potatoes go these are delicious.  I like all three kinds, russets, sweet and redskins (politically incorrect name?). The sauces I have had have all been tasty and creative. The Thai was a little hotter than I thought it would be, but most folks would have no problem. Great selection of beverages. I went for the Yerba Mate flavors, but applaud the Stevia sweetened options. Still more to explore there. I hope I don't get filtered for being enthused, but sometimes I just got to show joy for someone's initiative and ambition. And it doesnt hurt that the food is deserving too.",Restaurants
13193,29.9473851,-90.0675966,Ohm Lounge,3,Was there last week had the best time ever never imagined a place like this existed in New Orleans. One off my best friends out of Nola told me about this place so I decided to check it out for my self. The atmosphere is killer the Asian themed tapas are top notch so bad that I'm craving the black cod all ready. (Tip of the day : at this place / BLACK COD)  If your into scenes and crowds this is the place to go really I've met some of the coolest people ever here.   Just check it out for your self if I was a local this would be my place.,Nightlife
10612,29.95631422,-90.0663506,James H Cohen & Sons,16,"Cohen & Sons is like a museum where you can buy everything if you have good enough credit.  Colt revolvers from the wild west. Muskets from Harper's Ferry. Denarii from the Roman Empire. Pirate Treasure.  If you are a grownup who loves history and antiques, you just found your toy store.",Shopping
12666,29.960266,-90.0597512,Turtle Bay,18,"We arrived in New Orleans quite late at night and were excited to start trying the local cuisine. But it was 2am. Plenty of bars were open but no restaurants. We tried Coop first but its kitchen had closed. So we went a couple doors down to Turtle Bay. Their gumbo definitely hit the spot. It was very flavorful, a bit on the salty side, but went well with the huge piece of garlic bread that came with each cup of soup. Sweet potato fries came with powdered sugar. And buffalo wings were perfect! They weren't overly fried and were still tender inside. Love this place!",Restaurants
12461,29.95522271,-90.06271005,Steamboat Natchez,16,Wow. We visited NOLA last week and took the truly awesome and informative  Steamboat Natchez trip on March 30. Can't tell you how interesting it was and pleasant. Plus these people are so well-organized and nice. JoJo reserved us a window seat - just could not believe the kind and excellent service.  Very very nice.  Recommend!!!!,Restaurants
10889,29.9602894,-90.0592069,Sterling Silvia,22,The last time I was in New Orleans I went into this shop while my husband was at Turtle Bay having a beverage or two.  I was on a mission to find a new wedding band for my husband.  We fell in love in New Orleans and wanted to find something that represented New Orleans.  I found what I wanted there.  Everyone was great.  Silvia took care of me and  introduced me to everyone in the shop.  During the day I went back 3 times and bought something every time.  I always get compliments on my jewelry and I let everyone know where I bought it and how great everyone is there.  I will be back in New Orleans next week and my first stop will be there!!!  So I highly recommend that if you are in New Orleans it is a must!!! If you can't make it to New Orleans then check out there website.,Shopping
10438,29.9233295,-90.0886163,Francesca's Collection,12,I spent $250 here last week and a pair of pants I bought happened to be on sale. Realized they were the wrong size and when I went in to exchange for the same exact pants in a different size they said I had to pay the difference as the sale was over. I call bull shit on that and I will remember that and not shop here again. Sucks for them because I tend to spend a lot of money in there. Customer service tends to get lost in chains like these. Bummer.,Shopping
11490,29.9558349,-90.0810217,Smoothies N Things Café,5,My go to here is the chicken caesar wrap with a strawberry passion fruit smoothie. They have a lot of smoothie choices but I've stuck to just a couple. The service is pretty fast and the food is pretty good. It's a good change pace from some of the other healthy food options. Plus they're locally owned.,Restaurants
12509,29.954083,-90.181799,Grand Buffet,17,This place is a bit far away but it's always worth the travel. The prices aren't bad and the buffet selection is halfway impressive. I have no complaints but nothing to write home about either. I'm sure I will continue to come back.,Restaurants
13467,29.9584761,-90.0659362,New Orleans Original Daiquiris,20,"What can I say... I'm biased. I love New Orleans original daiquiris / Fat Tuesday mixes. I don't feel like the mixes are too sweet. I love how each bar mixes the flavors themselves so everything is fresh. The bartender was REALLY nice and talkative. He learned that I worked for the company and honored my employee discount, even though I work for the franchise version of the company. It was a really nice sized bar. The only complaint I have was how dirty the bathroom was but what can u expect from a bourbon st bar. Just saying.",Nightlife
10170,29.9205397,-90.1120213,RagDoll,4,"Such cute stuff, mostly fifties.  The prices are a little high for my budget, but very reasonable for the high quality of the clothing.  This aint H&M, you know?  The store's groovy music and atmosphere makes browsing fun.",Shopping
10322,29.96101816,-90.05880034,Tooth & Nail Trading,8,"Looking for some badass jewelry, cool local wares, and quality items....this is where yiy want to go! Both the Magazine and Decatur shops carry FANTASTIC  things...stop by and check them out!",Shopping
10881,29.953072,-90.068003,Nikki's Halloween Store,22,"Adults only Halloween store in the French Quarter.  They have everything you need to enhance a great evening out. Costumes, accessories, makeup, wigs, dress up, you name it. And a fantastic, helpful staff that will make sure you get exactly what you need.",Shopping
10746,29.9635288,-90.0895528,Wireless World,19,"Life saver! Opens early morning on Sunday and fixed phone/screen in 30 minutes! Couldn't ask for better service or better price! So thankful they were there. Kind and professional, no gimmicks. So glad!",Shopping
10802,29.9483739,-90.0746217,CVS Pharmacy,21,"Words cannot express how happy I am this CVS opened. It's frighteningly clean and the people who work there are SUPER nice. I've shopped and taken care of pharmacy needs at this location, and I've NEVER been disappointed. Well, the only time I was disappointed is when I was looking for red velvet oreos and they didn't have any.   I'd recommend this location to anyone. The lines are never long to check out and there are always enough people around to help you find what you're looking for.",Shopping
11461,29.9464139,-90.0675418,Lucy's Retired Surfers Bar & Restaurant,5,"great taco's, nacho's, atmosphere and margarita's.  wednesday is triple special day.",Restaurants
10999,29.9560478,-90.0637451,Original Oyster Factory,0,We had various oyster appetizers and drinks and the food and service were great. The wait staff was very attentive to our needs and very friendly.  We almost didn't come because of the reviews but we're glad we did.,Restaurants
13083,29.9452587,-90.0733993,La Casita on the Patio,23,"Let me start with the positive. The space is really cool and the outdoor patio is comfortable and inviting. That being said, the food was some of the absolute worst I have ever had. The menu leaves a lot to be desired. The food is bland and and arrived ice cold, like it had been frozen and microwaved for its big moment, and the service was slow and painful. No water, no complimentary saltless chips and tasteless salsa, nothing. It was reminiscent of airport food in a place where nary a cactus grows. We will not be back .",Restaurants
12610,29.947932,-90.067498,Extreme Sports Bar and Grille,18,"Stopped on in here the other day upon finding out that Barcadia doesn't have a pool table.  I've been here before a couple years ago and met the owner who was a really cool guy.  In fact, i remember being here for a Saints game and it was really a good time.  Not overly expensive drinks considering the location, it's definitely a good lil place to step into if it's a game day and there's also food (which i haven't tried) but it smelled good!  Funny thing is i'm not drinking for two months (now a month and a half) and i was just getting water all night, the bartender didn't seem to mind (of course i was tipping) but it's quite strange going out in New Orleans and not having any alcoholic beverages, mind over matter y'all!",Restaurants
13508,29.9604283,-90.0597334,The Abbey,22,Great place to have an underbelly experience and not leave the French Quarter. The only bar I've been naked in more than three times.,Nightlife
11702,29.97524415,-90.10972936,Mid-City Yacht Club,8,"This is my favorite bar in New Orleans. Unpretentious neighborhood bar with a nice patio and a delicious menu. The beer selection is good and they feature many of the local brews. The cocktail menu is definitely unique and ranges from stiff to fruity to sweet. They have a big screen and multiple smaller tvs to catch the game on and the bartenders are attentive and friendly. If I owned a bar, I'd like it to have the same vibe as MCYC. My husband and I enjoyed it so much that we both bought a t-shirt!",Restaurants
10678,29.96165134,-90.05845204,David's Found Objects,18,"My favorite place in New Orleans to shop. Seriously!   Whenever I'm in town, I am sure to stop by David's Found Objects. The store is jam packed full of treasures, but the jewelry stash is particularly awesome. I always walk out with a handful of trinkets (which, when I get home, always garner me tons of compliments).  The prices are great, David is friendly, and there are just TONS of items. What more could you want?",Shopping
13063,29.9503038,-90.0704606,Empire State Delicatessen,23,"I don't eat eggs or many breakfast foods, so instead of the proverbial grits and bacon, I got The Manhattan Project. I only have one thing to say:  God bless America.",Restaurants
10183,29.9382069,-90.0805534,Bank Architectural Antiques,5,"An incredible resource with an equally incredibly knowledgeable staff.  They have opinions which is a plus in my book.  They are not there to hold your hand but are still helpful. They have the most wide range and best selection of any architectural salvage I've ever seen...doors being a specialty. They can custom mill anything for you.   Make friends, they can find things for you. Visiting there on a weekly basis was the highlight of our home renovation. Its a mill..wear close toed shoes.",Shopping
10033,29.9595769,-90.0770127,Black Swan Food Experience Pop-Up,1,"Black Swan is now located inside Roux Carre.  Self described as Creole Thai Caribbean contemporary soul food""; their menu is unique and everything sounds delicious!   I got the The No Um Bow (braised collard greens",Shopping
10166,29.9249466,-90.08502527,Nola T-Shirt of the Month Club,4,"As we all know there's t-shirt shops all over the world or everyone is making t-shirts. But this special New Orleans T-shirt shop is like no other in New Orleans and they have proven that with their different seasons of shirts. They're funny sense of humor. Or the way they make us feel during this quarantine craziness that's going on. And so to tell you how crazy their customers are... I pass up tons of t-shirt shops just to come to their shop on Magazine Street. Coming all the way from the Lower Ninth Ward to get t-shirts,socks, candles or mask. That's right you heard me out loud I come all the way from the lower 9th Ward just to get a simple custom-made mask. When you have quality items I tend so cling 2 you with my money lol not the stalking type but the I know you put quality stuff out and I must have it... This is my go to shop for Myself, Family and Friends.",Shopping
10229,30.000842,-90.058293,Gentilly Vision Source,6,"Great place for quick service, and people who work with you.  They give you their prices up front.  That being said, you should know early on that portions of the bill must be paid in full.  They will wait until you have placed your order and are getting the bill to explain this.  The exam(s) can be split into payments, but the cost of items (glasses and contacts) must be paid in full.  Basically, at the end I was asked if I would prefer to pay half of my bill up front and then given a bill for two-thirds up front.",Shopping
11731,29.9762915,-90.076373,The Half Shell On the Bayou,8,While visiting New Orleans we were lucky enough to stay in the neighborhood of The Half Shell.  Very friendly staff and yummy reasonably priced food.  The freshly shucked oysters were fantastic.,Restaurants
12825,29.9741719,-90.0974353,Redemption,20,"This is a milestone review for me on Yelp.  I had been struggling with which one to chhose.  I decidede to make it Redemption.  This was seriously one of the best meals of my ENTIRE life.    This review was from about 2 months ago.  Sorry it is a little dated.  Such as life.    The setting is an old church.  It is really a beautiful surrounding for a restaurant.  Although I am an old church architecture nerd.  It was really cool to look around.     The service was incredible.  I was hear as part of a group of 7 other characters, several were part of the NOLA restaurant scene.  We wanted a good time with the meal and they provided it!     Paneed smoked soft shell crab a la Christian.  I was not fortunate enough to have enjoyed the original.  I can not comment on the faithfulness to the founders recipe.  I can say this there is no highe calling for a soft shell crab than to be cold smoked and fried in preparation for this dish.  On to your 77 virgins and mecca for you!  But I experienced heaven eating this.    Seafood stuffed filet of fish a la Christian's - This was superlative.  Again did not try the original, but the mirliton and seafood stuffing was heavenly, and more importantly improved the taste of the fresh flounder rather than competing for the spot light!     The combination was quite possibly one of the 10 best meals of my life.  If you have been here, you should try it!",Restaurants
12308,29.9391375,-90.0734325,Blue Plate Cafe,15,"I am so sad to see this place is closed. Circa 2009 my wife and I were there three days staying just down the street and ate there for breakfast on the second and third mornings - and wished we'd found it the first morning and we would have made it a triple.  My wife loved whatever she ate enough to want to return and I had the crayfish benedict both mornings. I have ever since called it the best breakfast I've ever had and I have long wanted to return just to eat there again.   The place was charming and it seemed like a hidden find/treasure (which, if true, might not be the best for keeping busy).  Alas, I guess I'll have to settle for my second best breakfast, eggs bennedict at http://www.yelp.com/biz/sneakers-bistro-and-cafe-winooski?",Restaurants
10414,29.9579751,-90.0619413,Royal Praline Company,11,Did not feel welcomed here at all. The sales associate sat there on her phone and did not say a word to us or come up for air from looking down at her phone. This is unreal. Our visit to New Orleans has been great up until now. Everyone has been sooo welcoming and nice but this was not the case with this sales associate. She simply didn't care to greet us or welcome us at all. We went across the street to Aunt Sally's instead.,Shopping
10729,30.0058437,-90.1200076,Muddy Mutts,19,"This place is great.  Super convenient.  When the weather turns cold and I can no longer bath my dog outside, this is my go to place.",Shopping
11818,29.94202969,-90.07039122,The American Sector,9,"Besh is gone and this place is just weird now. We went in to happy hour which was a great deal. 3 of their house cocktails are $4 and several of their snack"" items are $4 from 4-7 pm daily. We ordered the blue cheese and chili fries",Restaurants
12621,29.9412658,-90.1285012,Kakkoii Japanese Bistreaux,18,"Once again, I wished Yelp would have half star.  I would give this restaurant a rating of 3.5 stars.  Sushi was decent, how wrong can you go other than bad fish?  Sushi Brother and Little Tokyo have better squid steak.  Beef udon soup was bland, nothing special.  Management was attentively around to check up on diners.  The decor was nice, love the doors ceiling!",Restaurants
10527,29.92301073,-90.08864135,New Orleans Music Exchange,14,Worth not having to take a trip to the Metairie. Great Location.,Shopping
12531,29.9627673,-90.0661187,Meauxbar,17,- had meat and cheese plate. beautiful plate but only 1 cheese.  should be meat and A cheese plate. -ambiance romantic and nice. -staff very friendly. - would go again,Restaurants
11427,29.953112,-90.066366,Bootleggers Bar and Grill,5,"Went to Antoine's without reservations on a Friday night...so they suggested we go here while we waited and they'd get us.  Big mistake (for Antoine's...).  We were originally just going to get drinks, but then the caprese salad looked good, and then the duck and andouille gumbo looked good, so we ended up ordering these as well.  The duck gumbo could have used more duck, but except for that, it was quite tasy.  The caprese was good, though it suffered a little in the presentation (thick slabs of mozzarella...).",Restaurants
13293,29.95814699,-90.06887482,Corner Pocket,9,"Your review helps others learn about great local businesses.  Please don't review this business if you received a freebie for writing this review, or if you're connected in any way to the owner or employees.",Nightlife
10270,29.9302405,-90.0754903,House of Lounge,7,"Eh... I just didn't find anything I loved. There were some cute designs here, but nothing fit right. It was disappointing because I loved their stuff in Eiffel Society's Dirty Coast and House of Lounge fashion show.   This may be on account of it being close to Valentine's Day - I will definitely have to return some other time.  Bonus stars because their service was fantastic! They were really helpful and attentive. Apart from not a lot of selection, everything was spot on.   *Will update after I return!*",Shopping
12269,30.0282345,-89.9483864,Michoud Seafood,14,Friendly service and great place to get boiled crawfish. Came recommended by the locals so you know it has to be good!,Restaurants
11691,29.9753834,-90.1002057,Juicy Lucy's,8,"Id honestly rather eat frostop burgers. Unique menu and polite servers, but slow service and cold fries. Not BAD burgers by any means, just didn't blow my mind.",Restaurants
10693,29.9203875,-90.1053679,Pure Barre - New Orleans,18,"I wanted to love Pure Barre. I really, really, really wanted to love Pure Barre. I moved to New Orleans from a city where Bar Method (a similar type of workout) was incredibly popular, and because I had gotten myself addicted to it (seriously!), I was really excited to find Pure Barre here.  In theory, Pure Barre is a phenomenal workout that will lengthen muscles and lift and tone everything. The substance of the class is a combination of ballet, pilates, yoga, and strength work. It definitely helps to have a dance background, or at least some level of body awareness, but it's not necessary. It is similar to Bar Method (opening soon in Covington but not in New Orleans yet) and Xtend Barre (two New Orleans locations).  My main problem with Pure Barre is that the instructors don't give form corrections - which may seem like a minor point, but when you're doing the small, isometric movements that are the key to the class, it's very important to have proper form. Otherwise, you don't get the full benefit of the exercise, and you could even hurt yourself. Unfortunately, Pure Barre places almost no emphasis on form. Yes, the teachers will occasionally remind the class to keep proper form, but they do not give any individual corrections. Because of this, in the classes I've taken, over 50% of the class will have incredibly poor form at any given time...and they probably don't even know it! I am a former dancer with a lot of experience in this type of class, but even I sometimes am not sure whether my form is right - in Bar Method, I relied on instructors to correct me, but in Pure Barre, I just feel like a fool going through the movements in what's possibly a completely improper way.   What I also dislike about Pure Barre - and really, this is more me missing Bar Method than disliking PB - is that the instructors aren't as enthusiastic or encouraging as I feel like they could be. Bar Method teachers encourage each student by name, giving positive feedback when it's deserved. Pure Barre teachers do this once in a blue moon. As a suggestion, to any of the teachers reading this, a little motivation really goes a long way!  My other main problem is the price - at $25 a class, and $225 for a month of unlimited classes, Pure Barre is one of the most expensive workouts I've ever heard of, especially in New Orleans. The new client special of $100 for an unlimited month of classes is a good deal, but after that, I don't think it's worth it.  The instructors at Pure Barre are all very nice, and Pure Barre COULD be a great workout, but it just isn't there yet. I'll wait for Bar Method to open in Covington instead.",Shopping
11080,29.945989,-90.066996,La Cote Brasserie,1,"I was a waiter last year at a restaurant in the french quarter, and I must say how pleasantly surprised I was at La Cote.  I live just outside the city now, but was in for a convention and my co-workers and I stopped in to La Cote as a last resort for lunch.  It's at a hotel, it looks generic-trendy, two things that usually mean bad, over-priced food.  Thats not the case at all.  The menu is full of real Louisiana food, each dish sounding more delicious than the next.  My co-worker got a shrimp po-boy that was so over stuffed with fried shrimp that she ate it with a fork.  The shrimp tasted sweet, like they were fresh from the gulf.  Another co-worker got the glazed salmon, which looked ridiculous and she gasped it was so good.  As for me, I got the roasted beet and goat cheese salad (yes not LA cuisine) and as the waitress said that the seafood stew was her favorite, that as well.  The stew came in its own tiny cast iron pot, that looked too small for my appetite, but every bite was full of sweet crab, crawfish, shrimp and the fantastic broth.  It was seriously delicious.  The salad had thick beet slices, goat cheese and arugula placed in a tower so when I cut into it i got a bit of all three.  The beet was soft, sweet, and in perfect ratio to the cheese and arugula.  The one fault I can find is that were some yellowing arugula on the plate, but arugula's so delicate that's understandable.  It was a fantastic salad none the less.  One thing that was unique about this place was the servers (it was lunch) were all women of color.  In a city dominated by white men in that position, that's really incredible.  Thank you for totally surprising me.",Restaurants
10194,29.9295481,-90.0764546,Gallery B Fos,5,"I am so happy that my husband and I finally walked into B. Fos gallery. Becky's work is beautiful. I am excited because I got my two prints framed today & both are already hanging in my house. They make my walls look amazing.  The sales girl, Courtney was very helpful.",Shopping
11760,29.9681302,-90.0785465,Dooky Chase's Restaurant,9,"I could smell the food from the parking lot so I was anxious to eat only to be greeted by a not so friendly host who was reluctant to let me look at the menu while I waited because we only have 200"" and I was told my wait would be 30 mins.  Fifty mins later I was told they seated someone else under my name but I would be next.  The food was not as good as Willie Mae's and the service was horrible.  I was unable to get a refill on my water and the server appeared annoyed.   Most customers ordered the buffet so I am not sure how the servers were spending there time.  My advice would be to stop in and enjoy the art and leave!!!""",Restaurants
10691,29.976256,-90.0989177,Office Depot,18,"I'm going to avoid going to this branch around 11 am any day of the week. They made me feel like I was being a problem but in retrospect, they were probably feeling overwhelmed/overworked and cranky. They really had poor work performance.   I went in to get folders and a couple of copies of my resume. Two of four employees were very condescending about me requesting a particular type of resume paper, which should've been a non-issue. I liked the resume paper offered at the print station. The person working there sent me to the isle to buy a pack. But, the item was NOT there. (One guy told me it's just paper""",Shopping
11650,29.9595769,-90.0770127,Thai Djing,7,Love this food truck!! Such a generous portion at a great price! It is delicious and service is always fast!,Restaurants
